Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,4267.44,4260.4862335472235,4258.212,4262.6084,4257.69
Delhi,4266.75,4265.121371778903,4267.5654,4273.9814,4268.0815
Delhi,4239.76,4257.242285526239,4267.5654,4275.953,4272.9185
Delhi,4252.82,4235.107743996963,4239.3374,4249.41,4250.91
Delhi,4225.87,4247.069923747496,4255.79,4259.424,4256.703
Delhi,4233.57,4234.143986428562,4223.247,4234.5796,4234.506
Delhi,4232.86,4228.2852459993155,4223.247,4240.621,4237.171
Delhi,4214.36,4226.654832189623,4221.2876,4240.296,4237.3643
Delhi,4169.67,4207.568532982385,4212.86,4223.646,4222.608
Delhi,4217.07,4159.338976505679,4183.9165,4177.624,4180.298
Delhi,4234.17,4221.3119583382895,4206.132,4219.5605,4211.0483
Delhi,4190.65,4235.718040943033,4263.4805,4242.4526,4234.878
Delhi,4205.49,4200.836629081548,4222.981,4204.322,4206.0454
Delhi,4228.68,4213.223952235011,4237.7627,4212.4683,4211.1226
Delhi,4285.9,4242.527200694483,4248.5093,4236.2837,4230.8545
Delhi,4244.17,4298.7345374491115,4303.1953,4297.147,4288.2266
Delhi,4276.15,4260.855268696621,4266.073,4262.373,4266.5957
Delhi,4260.62,4290.496594548474,4296.5273,4288.645,4288.2144
Delhi,4308.22,4275.47583634138,4282.4604,4274.163,4276.4004
Delhi,4256.26,4316.192399932318,4317.806,4321.087,4315.4185
Delhi,4313.96,4275.635322512612,4274.3223,4273.5425,4278.4194
Delhi,4337.42,4317.074744970149,4332.569,4325.448,4319.332
Delhi,4353.82,4352.050316414878,4351.4697,4352.2295,4347.71
Delhi,4370.02,4384.193591621667,4420.3784,4373.621,4370.51
Delhi,4431.64,4408.044172691874,4436.231,4388.723,4388.902
Delhi,4480.08,4470.553686276207,4496.016,4450.1826,4444.567
Delhi,4573.46,4507.6061433880495,4542.8164,4503.3594,4499.5454
Delhi,4597.59,4611.294571720789,4612.8823,4599.7227,4593.5483
Delhi,4684.33,4542.435024800358,4641.083,4630.6646,4634.4214
Delhi,4706.07,4726.903395379203,4710.4805,4716.573,4716.6577
Delhi,4761.2,4742.000748943971,4740.163,4742.28,4748.9316
Delhi,4797.07,4805.120224053945,4783.56,4797.2295,4800.479
Delhi,4804.81,4845.591578604071,4829.927,4832.83,4837.488
Delhi,4933.92,4857.3916306943875,4831.865,4842.0654,4847.8555
Delhi,4947.96,4976.170266805257,4954.0186,4965.481,4957.8843
Delhi,5029.79,4985.800868684435,4959.6274,4988.851,4990.657
Delhi,5033.64,5041.15925380901,5044.6846,5069.607,5067.9307
Delhi,5007.95,5063.007690470039,5061.2695,5074.374,5080.85
Delhi,5055.36,5049.245428034885,5046.382,5048.265,5056.023
Delhi,5107.3,5081.797129849029,5081.5576,5085.9546,5084.0547
Delhi,5169.74,5122.953806758458,5158.985,5137.9067,5129.4546
Delhi,5216.14,5212.034449128224,5193.6846,5201.9526,5193.7095
Delhi,5205.52,5247.49321052491,5255.115,5249.562,5245.657
Delhi,5244.06,5229.99388411219,5238.8193,5240.733,5244.1416
Delhi,5284.75,5266.673583192978,5270.854,5274.0312,5272.0894
Delhi,5287.0,5308.833550387013,5318.975,5312.884,5307.2524
Delhi,5305.29,5308.809177615481,5318.975,5316.7407,5314.674
Delhi,5381.9,5323.007961199707,5310.386,5331.0957,5328.627
Delhi,5338.51,5383.134281582232,5394.231,5404.0073,5393.3516
Delhi,5359.33,5369.1512949510025,5352.717,5366.1978,5367.7305
Delhi,5376.79,5391.28770764958,5374.9736,5381.365,5377.9062
Delhi,5410.1,5398.148119960422,5386.5386,5394.5947,5388.2695
Delhi,5387.38,5417.375250969006,5440.0737,5428.863,5418.4346
Delhi,5443.77,5399.848020061066,5397.4434,5406.2026,5403.6987
Delhi,5449.3,5467.211873760905,5448.722,5458.3027,5446.8057
Delhi,5447.22,5474.992611939093,5454.1724,5465.2783,5458.181
Delhi,5457.73,5463.122313585127,5453.9106,5464.667,5458.76
Delhi,5446.75,5474.804802918228,5480.898,5471.234,5464.6514
Delhi,5474.38,5464.533481359647,5453.9106,5460.584,5453.532
Delhi,5509.75,5482.351736592743,5483.2026,5485.287,5474.022
Delhi,5546.61,5533.7385280612125,5533.754,5520.1875,5507.271
Delhi,5478.47,5573.0027992888345,5561.102,5559.072,5547.037
Delhi,5520.74,5494.870679360677,5486.269,5494.7944,5495.727
Delhi,5512.55,5539.202060613543,5539.5464,5530.1855,5518.5366
Delhi,5533.42,5534.181607222294,5531.2144,5521.9233,5511.6855
Delhi,5563.79,5550.933227519909,5539.068,5543.8047,5530.137
Delhi,5530.15,5584.588101168856,5565.987,5571.5864,5559.12
Delhi,5557.38,5546.366609614011,5538.221,5542.3774,5535.7617
Delhi,5582.39,5581.464612651758,5563.579,5565.6426,5554.0684
Delhi,5560.92,5605.393842220378,5588.6694,5590.1914,5576.46
Delhi,5567.07,5583.822688556686,5563.579,5572.394,5563.932
Delhi,5537.3,5587.10582281315,5587.152,5575.4775,5565.8613
Delhi,5419.93,5559.775360333413,5564.9224,5545.52,5537.392
Delhi,5433.84,5419.845327298423,5440.146,5428.5005,5428.038
Delhi,5417.61,5445.794159677773,5472.373,5430.549,5413.952
Delhi,5461.34,5427.174584462321,5452.1924,5412.9756,5394.522
Delhi,5453.23,5496.393852680499,5497.0737,5457.5776,5434.492
Delhi,5468.35,5488.371511255458,5473.28,5451.919,5438.7295
Delhi,5516.02,5493.780080024584,5497.177,5469.814,5455.815
Delhi,5579.24,5532.676740645169,5541.5244,5517.2715,5501.483
Delhi,5616.93,5619.114474626573,5586.3076,5585.114,5567.461
Delhi,5652.17,5627.300340312184,5630.1445,5627.954,5617.059
Delhi,5664.42,5651.807330777625,5657.2534,5666.44,5658.623
Delhi,5726.13,5678.318591376326,5698.1587,5680.947,5676.4106
Delhi,5776.25,5761.9470776683,5754.823,5741.9194,5731.687
Delhi,5853.41,5795.625914628638,5810.8345,5793.463,5784.5215
Delhi,5899.37,5883.3426162459,5868.8086,5872.274,5862.327
Delhi,5918.11,5926.835379818924,5905.454,5920.696,5916.8623
Delhi,5982.05,5945.734913661864,5943.7354,5942.705,5942.9185
Delhi,5984.89,6011.000224243687,5978.32,6003.688,5999.588
Delhi,5971.9,6012.174754051691,5985.7954,6008.5786,6009.3994
Delhi,6100.11,6000.372420646062,5986.536,5995.402,5998.022
Delhi,6070.5,6129.785798183123,6114.116,6113.3047,6099.827
Delhi,6107.58,6094.6469586101475,6075.152,6089.9917,6092.1055
Delhi,6106.57,6129.320544326299,6115.913,6126.0166,6124.2827
Delhi,6147.44,6128.278854325027,6094.057,6120.2563,6121.6743
Delhi,6198.66,6178.660534512113,6133.3354,6161.3,6154.325
Delhi,6180.46,6226.766552278775,6206.324,6207.2637,6202.0083
Delhi,6181.56,6180.710462109091,6150.705,6192.9556,6194.313
Delhi,6226.07,6179.115545392462,6158.8115,6191.581,6192.3403
Delhi,6196.73,6246.040389109158,6215.6426,6231.073,6224.353
Delhi,6212.54,6203.644129451804,6216.218,6203.8936,6203.8384
Delhi,6195.76,6227.086436911964,6216.218,6216.4883,6212.55
Delhi,6197.34,6195.358439278722,6235.306,6197.172,6194.9297
Delhi,6211.35,6205.999737958298,6235.306,6198.2334,6192.0864
Delhi,6190.65,6209.5439410739355,6235.306,6208.05,6201.169
Delhi,6171.67,6180.607356321687,6235.306,6188.752,6184.2007
Delhi,6123.7,6163.851170870279,6117.1025,6168.5693,6164.2515
Delhi,6122.99,6099.052538764755,6074.0415,6119.741,6115.999
Delhi,6119.55,6108.4478252711615,6074.0415,6115.3877,6104.3413
Delhi,6074.83,6104.354492493352,6074.0415,6109.2617,6097.749
Delhi,6085.02,6055.000115627611,6033.4204,6066.6113,6059.391
Delhi,6045.91,6041.397642407336,6074.0415,6073.2705,6061.029
Delhi,6042.83,6037.061329405686,6033.1377,6035.4507,6026.679
Delhi,5992.74,6034.340874297204,6033.1377,6032.2324,6019.56
Delhi,6006.42,5968.246031184219,5996.659,5981.9683,5974.235
Delhi,5957.6,5982.443092537583,5998.142,5994.4087,5978.3394
Delhi,5954.07,5937.4207672074335,5962.772,5946.4194,5937.331
Delhi,5907.44,5931.551701911978,5962.772,5943.1436,5928.5776
Delhi,5916.18,5855.69134646139,5845.0874,5895.944,5886.428
Delhi,5912.24,5892.716150777108,5881.735,5904.556,5887.6025
Delhi,5855.21,5875.111926640742,5881.735,5900.0234,5885.6953
Delhi,5800.21,5822.873745440629,5807.333,5847.9688,5839.1577
Delhi,5778.47,5778.726144127331,5780.343,5791.1313,5783.0776
Delhi,5788.05,5753.3101664059905,5751.62,5766.431,5751.5127
Delhi,5730.02,5752.962954740053,5755.3765,5774.7344,5755.408
Delhi,5698.0,5712.626411152649,5718.5605,5720.233,5709.8267
Delhi,5661.56,5678.092294551307,5666.5757,5687.088,5675.758
Delhi,5608.69,5628.603860063964,5641.476,5649.2812,5637.1597
Delhi,5623.35,5575.486868987838,5594.057,5597.7173,5585.8384
Delhi,5570.49,5585.821479816317,5607.199,5608.68,5590.644
Delhi,5501.05,5538.326589015058,5539.421,5559.519,5548.381
Delhi,5464.57,5479.881732671286,5475.326,5491.293,5483.8906
Delhi,5418.4,5434.238748226711,5444.0513,5450.1113,5438.8735
Delhi,5427.77,5385.79327214241,5385.2383,5404.234,5391.0547
Delhi,5365.15,5393.547738244425,5393.522,5412.0874,5394.2524
Delhi,5331.97,5327.918771764976,5349.419,5353.2773,5344.327
Delhi,5361.85,5293.629550109828,5318.1694,5319.755,5309.8604
Delhi,5281.64,5338.127533383552,5328.046,5347.0806,5330.2773
Delhi,5255.02,5260.377761293595,5246.6943,5275.161,5269.1245
Delhi,5279.01,5228.218047431037,5224.947,5245.571,5237.7495
Delhi,5268.5,5259.410143469897,5248.511,5266.5933,5251.4204
Delhi,5245.22,5254.500576673267,5243.831,5263.089,5250.604
Delhi,5235.05,5236.571179088714,5255.9634,5242.0396,5235.703
Delhi,5211.56,5210.503696945081,5240.02,5231.4175,5224.5474
Delhi,5255.1,5219.1050241406765,5211.6265,5209.735,5203.5415
Delhi,5206.0,5254.98204548577,5244.031,5252.5005,5239.4385
Delhi,5254.11,5212.761401536052,5206.7656,5209.2974,5206.622
Delhi,5202.21,5254.74814646586,5239.7773,5255.219,5244.772
Delhi,5218.67,5193.447077898542,5203.6,5207.3584,5207.116
Delhi,5229.57,5226.781745669593,5218.9204,5223.0806,5215.9604
Delhi,5249.98,5235.110934879746,5218.9204,5232.75,5226.454
Delhi,5221.77,5254.823564580607,5232.7314,5257.168,5248.907
Delhi,5225.14,5226.9099907905065,5215.755,5230.859,5231.2144
Delhi,5213.69,5227.191132894469,5215.755,5232.8237,5229.834
Delhi,5196.25,5221.952013003416,5231.2256,5220.931,5218.6084
Delhi,5165.81,5208.886456596831,5217.5996,5204.1562,5201.697
Delhi,5222.59,5178.153859639208,5198.723,5171.8926,5171.2866
Delhi,5195.16,5225.8447284140475,5236.4165,5225.2227,5214.209
Delhi,5221.92,5196.718139728229,5231.936,5203.4424,5201.223
Delhi,5218.75,5227.658080707301,5235.8633,5229.644,5224.682
Delhi,5176.46,5225.728242614595,5234.652,5226.738,5225.541
Delhi,5191.87,5188.2506497772465,5201.1206,5187.4043,5189.617
Delhi,5221.69,5197.557989944081,5238.528,5197.318,5194.1943
Delhi,5251.35,5227.905252073422,5238.3706,5227.5034,5219.7505
Delhi,5225.94,5259.978636966957,5251.506,5260.6226,5254.325
Delhi,5262.73,5229.018557338488,5238.3706,5238.332,5240.9526
Delhi,5258.46,5266.950778788117,5326.172,5272.3047,5269.1123
Delhi,5253.53,5269.893942917467,5327.0625,5270.1973,5269.7993
Delhi,5269.53,5260.754416468169,5303.1484,5266.45,5266.2837
Delhi,5300.54,5299.675569932894,5326.172,5279.57,5277.7246
Delhi,5384.47,5323.537536405929,5338.851,5311.4536,5306.338
Delhi,5377.83,5369.874178004205,5430.3335,5396.1133,5386.642
Delhi,5454.7,5407.42009758245,5436.9893,5396.8467,5399.028
Delhi,5467.85,5475.097851730213,5480.1733,5472.1943,5468.7075
Delhi,5537.52,5500.606250178958,5503.807,5488.556,5491.266
Delhi,5543.22,5564.829509877445,5585.7407,5559.455,5556.2627
Delhi,5644.16,5571.103762734723,5578.58,5566.8076,5571.798
Delhi,5656.12,5666.081835862212,5684.411,5666.2505,5660.5435
Delhi,5730.26,5691.296335837629,5702.9053,5681.753,5686.4707
Delhi,5713.42,5782.24147078745,5780.906,5756.2944,5755.145
Delhi,5793.13,5743.010689634676,5755.4844,5740.438,5749.9287
Delhi,5846.95,5827.062281138564,5805.8843,5817.4443,5814.636
Delhi,5876.6,5884.221898539796,5869.9805,5869.2964,5869.232
Delhi,5927.0,5913.463667993143,5903.9624,5903.0894,5905.3853
Delhi,5995.95,5968.82273459112,5954.622,5949.921,5953.172
Delhi,6002.3,6032.103230630042,6029.049,6018.1797,6017.5186
Delhi,6028.68,6038.862267108236,6037.9956,6027.134,6034.181
Delhi,6072.06,6061.648442290583,6037.9956,6051.5107,6056.8647
Delhi,6140.6,6096.684812140938,6085.725,6090.734,6092.542
Delhi,6154.5,6169.349882567538,6168.7324,6157.5166,6155.575
Delhi,6173.74,6168.992692348288,6150.2993,6172.3413,6178.168
Delhi,6150.34,6182.226792505602,6147.581,6191.0366,6196.707
Delhi,6176.34,6160.0816364117445,6155.1904,6166.4604,6174.913
Delhi,6183.22,6188.132022005972,6165.789,6188.439,6188.226
Delhi,6232.09,6192.021733747229,6165.789,6191.2964,6191.7754
Delhi,6207.52,6243.595737988758,6228.01,6237.3506,6232.717
Delhi,6189.95,6210.196769827232,6236.847,6213.169,6217.633
Delhi,6228.62,6194.109447811029,6236.847,6195.931,6197.97
Delhi,6218.5,6239.842840498701,6236.847,6227.8237,6222.2837
Delhi,6217.98,6219.923505845219,6247.989,6219.085,6216.2593
Delhi,6181.06,6222.890439809867,6248.154,6217.5474,6215.2095
Delhi,6172.07,6050.5834006381365,6077.5293,6179.653,6179.8096
Delhi,6145.78,6113.522928504946,6077.5293,6169.002,6163.1543
Delhi,6116.67,6108.717746105723,6068.5786,6140.024,6134.592
Delhi,6079.52,6095.890707020139,6019.7886,6110.0806,6103.021
Delhi,6046.14,6040.465693847073,5980.897,6070.3853,6063.6606
Delhi,6013.54,6020.900632951733,5980.897,6035.408,6026.06
Delhi,5993.84,5978.378292282267,5944.0605,6000.6655,5990.2847
Delhi,5967.68,5927.813802655207,5944.0605,5979.349,5966.7515
Delhi,5950.39,5922.2997049497035,5910.6685,5952.7227,5940.76
Delhi,5893.94,5937.9277463592225,5910.6685,5935.4375,5922.6343
Delhi,5893.54,5862.407705311767,5840.9614,5880.428,5871.5957
Delhi,5839.66,5865.125232639763,5840.9614,5878.073,5862.587
Delhi,5819.38,5812.698493269727,5802.5923,5825.5913,5814.848
Delhi,5763.64,5783.97248474104,5775.258,5805.419,5790.9546
Delhi,5751.34,5733.26217546316,5749.7715,5749.0723,5738.3984
Delhi,5708.85,5722.535707207983,5721.4326,5736.371,5719.6475
Delhi,5668.38,5698.211397301345,5694.652,5693.976,5680.992
Delhi,5631.95,5639.035401951006,5636.3945,5654.8647,5641.363
Delhi,5618.06,5609.737445970634,5603.685,5616.897,5603.7
Delhi,5573.97,5589.275460873765,5589.0176,5603.221,5586.459
Delhi,5542.21,5547.160166093919,5539.3906,5560.9414,5548.2646
Delhi,5517.14,5518.576364812774,5514.0522,5529.413,5516.295
Delhi,5500.37,5490.161932358545,5491.924,5503.832,5490.0537
Delhi,5470.72,5478.539739146655,5471.789,5488.449,5473.516
Delhi,5435.46,5443.999106213279,5444.763,5460.285,5448.003
Delhi,5413.72,5414.084163988488,5423.035,5426.0186,5415.112
Delhi,5364.21,5392.400833172474,5389.201,5403.8555,5391.762
Delhi,5343.8,5333.275603173787,5346.611,5355.777,5346.2285
Delhi,5317.94,5319.219428756856,5321.9043,5334.0063,5321.8843
Delhi,5299.41,5296.212383987658,5300.424,5308.2686,5296.5337
Delhi,5271.27,5272.427588550739,5279.19,5291.007,5279.0474
Delhi,5241.5,5242.919810314722,5248.694,5263.6387,5254.174
Delhi,5214.95,5216.822940471606,5229.7305,5234.6465,5225.834
Delhi,5195.98,5192.662085492944,5203.719,5207.9233,5199.247
Delhi,5154.9,5172.979362449774,5183.6665,5189.2163,5179.629
Delhi,5137.26,5134.097052896457,5147.4507,5149.2837,5142.571
Delhi,5095.02,5115.392697831445,5123.2905,5130.511,5122.0244
Delhi,5062.62,5070.052752412795,5083.6426,5088.9756,5082.8945
Delhi,5040.9,5041.155807000285,5055.0586,5056.0854,5049.3276
Delhi,4988.14,5016.468160562808,5031.3276,5033.1206,5025.3853
Delhi,4950.23,4966.591740375463,4990.9346,4981.9297,4977.1904
Delhi,4918.57,4915.076003648514,4958.53,4941.985,4936.767
Delhi,4908.8,4897.316369955643,4932.0137,4908.988,4902.327
Delhi,4881.83,4890.686126583467,4919.7075,4899.527,4890.2417
Delhi,4866.75,4863.93915607118,4893.411,4874.713,4868.4404
Delhi,4824.74,4847.031065537562,4878.403,4860.358,4854.4526
Delhi,4817.73,4806.835908344725,4834.8687,4819.6113,4817.452
Delhi,4793.44,4800.505565886969,4809.3555,4811.5044,4805.8423
Delhi,4759.61,4770.091596611393,4783.998,4788.6416,4784.4727
Delhi,4734.05,4733.886553742689,4746.5137,4756.1704,4753.67
Delhi,4713.24,4716.74534864878,4716.997,4729.1147,4726.6484
Delhi,4688.67,4688.846858739878,4697.0894,4708.4053,4704.501
Delhi,4661.57,4670.611775063871,4670.5947,4684.643,4681.275
Delhi,4655.4,4641.783407398966,4653.091,4657.804,4655.2124
Delhi,4648.02,4660.131581588178,4640.0186,4651.1406,4646.5605
Delhi,4609.77,4630.180881100886,4624.156,4645.6055,4641.174
Delhi,4599.55,4590.013404621735,4581.8735,4609.783,4609.7085
Delhi,4591.31,4580.077106493004,4581.8735,4597.459,4595.51
Delhi,4555.19,4566.228115565725,4564.975,4589.7114,4586.412
Delhi,4541.12,4536.328400346715,4542.425,4556.0435,4555.764
Delhi,4538.92,4523.347148504652,4518.43,4539.9185,4538.4565
Delhi,4502.79,4520.521853807681,4514.489,4537.619,4533.8545
Delhi,4483.16,4489.105191790776,4491.9917,4504.4,4504.2124
Delhi,4459.48,4466.747016246223,4475.9272,4482.962,4482.3364
Delhi,4418.26,4449.219308774766,4443.3037,4458.582,4457.422
Delhi,4415.63,4393.767527757181,4418.0723,4417.953,4417.969
Delhi,4399.54,4389.499499640422,4418.0723,4412.6387,4408.609
Delhi,4380.95,4379.4820082462675,4391.942,4398.3896,4394.6187
Delhi,4365.94,4364.7362999233055,4378.001,4381.278,4378.882
Delhi,4347.53,4352.014964414909,4359.8745,4365.77,4364.1226
Delhi,4306.5,4327.794863127062,4348.1484,4347.8843,4346.346
Delhi,4290.3,4289.358711166906,4302.6953,4307.2964,4308.3765
Delhi,4293.45,4280.413325120669,4292.8325,4288.4683,4286.71
Delhi,4275.91,4282.278226102447,4292.8325,4291.332,4286.1807
Delhi,4289.24,4262.167964680062,4283.0454,4277.201,4274.245
Delhi,4272.37,4279.692808397917,4282.296,4290.264,4286.062
Delhi,4301.62,4267.845335217699,4265.6416,4276.181,4275.706
Delhi,4292.84,4299.894509284956,4287.8345,4305.0244,4300.963
Delhi,4286.99,4284.757737552611,4277.2036,4299.9272,4300.254
Delhi,4280.87,4279.573732738971,4273.3345,4294.9756,4296.427
Delhi,4252.81,4282.276439428379,4264.4224,4287.6353,4289.7114
Delhi,4261.62,4245.606595175232,4247.8813,4260.3657,4263.319
Delhi,4247.48,4259.962684169349,4247.8813,4266.539,4265.233
Delhi,4250.3,4248.4424044460675,4231.7773,4254.28,4253.631
Delhi,4216.51,4259.1472872108425,4237.0684,4257.292,4255.204
Delhi,4230.4,4214.15691635672,4209.703,4224.5913,4226.5166
Delhi,4224.32,4229.074594929587,4220.0903,4235.761,4232.3345
Delhi,4188.24,4227.790552567655,4220.0903,4231.508,4228.936
Delhi,4225.94,4177.216580713954,4198.928,4197.467,4198.3267
Delhi,4175.21,4227.9155579447,4220.0903,4230.261,4224.248
Delhi,4167.38,4163.6992730755355,4183.976,4185.237,4186.2944
Delhi,4186.61,4158.620521080844,4183.976,4173.927,4172.4473
Delhi,4188.96,4185.751223308994,4192.872,4190.4067,4184.6934
Delhi,4181.46,4207.786044075691,4192.872,4197.4507,4191.856
Delhi,4191.24,4175.952438073822,4182.052,4191.154,4189.5938
Delhi,4193.14,4198.808365109077,4192.67,4199.6523,4197.129
Delhi,4166.74,4201.779906438199,4213.5166,4202.7446,4200.8325
Delhi,4180.25,4164.018668889009,4190.7236,4177.675,4179.157
Delhi,4236.47,4178.856936594148,4208.633,4187.712,4185.1743
Delhi,4242.74,4252.506663524626,4259.2905,4244.3623,4235.7085
Delhi,4247.61,4263.2831618830005,4266.133,4258.326,4255.6216
Delhi,4271.7,4267.110966728635,4259.2905,4263.8374,4265.515
Delhi,4273.4,4284.390626041454,4288.4487,4285.8423,4286.2114
Delhi,4294.45,4286.030231491529,4288.4487,4289.8823,4291.1597
Delhi,4357.46,4302.143409785118,4302.276,4310.3936,4310.0176
Delhi,4373.78,4383.5062950415295,4364.4023,4373.3506,4367.9717
Delhi,4316.51,4398.872917742759,4380.255,4396.206,4396.053
Delhi,4418.84,4341.94897655838,4332.6284,4340.9517,4351.507
Delhi,4393.91,4450.879016351254,4474.9033,4432.3716,4425.3975
Delhi,4443.59,4415.913137121062,4449.1333,4417.323,4418.1143
Delhi,4487.35,4476.777855967777,4498.0723,4465.731,4461.615
Delhi,4621.78,4518.743854891181,4545.587,4508.887,4505.781
Delhi,4610.53,4655.248739397972,4651.257,4646.7485,4633.1045
Delhi,4674.4,4659.424051167648,4655.008,4647.5854,4652.9043
Delhi,4769.21,4713.370302246271,4699.4272,4707.8843,4709.864
Delhi,4844.22,4810.988710466827,4789.569,4800.678,4798.041
Delhi,4859.62,4880.954949654119,4880.1606,4883.961,4881.2266
Delhi,4891.72,4908.420578993104,4892.2563,4902.8745,4910.9053
Delhi,4916.19,4929.14989306894,4908.2715,4931.4126,4938.2627
Delhi,4987.36,4952.330101494884,4956.879,4953.637,4958.1323
Delhi,5005.47,5043.308223245477,5007.848,5023.1104,5019.509
Delhi,5055.12,5050.44048655126,5013.2637,5043.7275,5044.7847
Delhi,5069.07,5083.552731435658,5075.832,5091.644,5090.2114
Delhi,5117.87,5097.764993957065,5099.113,5105.0776,5106.712
Delhi,5183.03,5151.949764001259,5138.622,5152.046,5148.5444
Delhi,4971.63,5221.50469233073,5214.3203,5215.78,5209.8755
Delhi,4956.78,4995.5007395190205,5040.5044,5011.855,5033.6387
Delhi,5008.86,4970.987253217703,5021.273,4973.4937,4974.1465
Delhi,5078.43,5011.884462136797,5075.7876,5014.486,4993.964
Delhi,5320.41,5101.886126747755,5123.7974,5091.9,5064.797
Delhi,5345.49,5347.06378171427,5343.2085,5332.63,5296.9995
Delhi,5311.13,5372.763362449393,5375.345,5379.3887,5371.428
Delhi,5319.82,5337.888861455405,5331.072,5350.985,5361.242
Delhi,5370.88,5343.987583152409,5331.4526,5348.749,5353.507
Delhi,5394.03,5403.05571849492,5379.05,5397.0923,5386.831
Delhi,5362.45,5409.724608548332,5405.4365,5420.6206,5412.6035
Delhi,5423.71,5384.118546835475,5394.2153,5388.512,5387.8203
Delhi,5424.46,5436.979484734972,5415.61,5442.1123,5431.513
Delhi,5414.83,5438.350296054343,5416.819,5444.9624,5437.471
Delhi,5417.94,5435.927251611783,5416.4487,5435.848,5430.217
Delhi,5437.95,5435.644738355987,5422.9897,5433.7837,5427.159
Delhi,5439.33,5456.018209901394,5457.735,5452.392,5440.611
Delhi,5508.11,5458.192474385787,5464.0537,5453.727,5444.014
